Id,SalePrice
1461,119295.055
1462,154105.44
1463,198825.52
1464,217342.5
1465,177189.19
1466,193427.48
1467,194764.1
1468,187668.31
1469,195684.47
1470,123837.03
1471,196044.69
1472,103007.78
1473,105758.89
1474,150280.66
1475,92969.8
1476,306073.84
1477,246705.19
1478,281514.5
1479,270236.97
1480,401105.7
1481,298846.97
1482,211018.3
1483,192409.94
1484,176516.12
1485,202444.19
1486,211805.47
1487,290809.8
1488,244074.2
1489,197238.75
1490,236668.97
1491,210326.62
1492,83170.664
1493,196420.06
1494,275744.47
1495,270831.84
1496,218333.4
1497,172290.33
1498,163010.02
1499,165210.88
1500,170161.67
1501,206573.72
1502,158705.17
1503,267261.3
1504,245301.27
1505,237796.9
1506,205985.67
1507,254526.39
1508,205699.72
1509,164027.67
1510,172049.17
1511,147631.66
1512,192038.38
1513,151152.45
1514,168861.84
1515,211453.66
1516,163066.2
1517,166103.88
1518,135713.53
1519,238120.12
1520,128208.53
1521,130317.12
1522,202218.25
1523,95426.92
1524,96542.49
1525,109207.22
1526,101800.805
1527,111764.305
1528,134439.12
1529,140471.44
1530,210651.84
1531,143071.95
1532,94924.75
1533,137555.17
1534,113000.53
1535,156021.83
1536,102623.22
1537,84517.1
1538,153497.02
1539,188996.97
1540,110738.47
1541,143987.67
1542,133398.27
1543,170010.44
1544,73582.445
1545,94429.0
1546,141812.67
1547,136004.03
1548,120993.34
1549,121833.41
1550,137214.95
1551,108389.32
1552,142074.66
1553,149059.06
1554,98763.4
1555,187282.53
1556,75976.54
1557,89086.7
1558,83549.22
1559,80722.164
1560,119160.49
1561,136431.45
1562,127331.484
1563,117764.81
1564,170659.38
1565,162945.03
1566,230997.4
1567,82658.23
1568,247141.62
1569,146237.95
1570,144801.52
1571,115542.35
1572,146669.7
1573,221082.78
1574,143027.92
1575,232436.4
1576,260850.78
1577,194028.77
1578,145192.1
1579,147821.64
1580,205615.34
1581,158283.36
1582,129851.58
1583,299069.34
1584,239216.97
1585,155545.48
1586,62401.395
1587,89973.375
1588,144893.69
1589,108229.71
1590,132165.38
1591,83278.68
1592,140589.22
